,리뷰,별점,좋아요,날짜
0,다음날 바로 배송(시간으로 따지면 24시간도 전에)오는 방식이 편리하고 매우 혁신적입니다. 아주가끔 자동으로 켜지는것만 빼면 최고에요,별표 5개 만점에 5개를 받았습니다.,31,2021년 3월 16일
0,잘쓰고있었는데 계속 오류가 나네요 일시적으로 앱에 접근할수없다고,별표 5개 만점에 1개를 받았습니다.,4,2021년 3월 19일
0,로켓배송상품 모두 품절 ㅡ 이 정도면 뉴스 안나오나?ㅡ 지난주 주문한것도 아직 안오는데 ㅡ 물류 전과정이 마비된듯,별표 5개 만점에 1개를 받았습니다.,2,2021년 3월 2일
0,돼게 좋은데........ 근데 리뷰가 없는거는 너무 살려구러눈데 불편하더군요.. (리뷰가 있는데 아무말도 안적은거도 포함)아무말도 안적는거 그거 꼭 아무거나 적어야 리뷰 됀다고 해주세요.,별표 5개 만점에 5개를 받았습니다.,44,2021년 2월 5일
0,경기도 평택 사는데 로켓배송이 안되네요.. 왜 경기도에서 평택만 안되는건가요?,별표 5개 만점에 4개를 받았습니다.,6,2021년 2월 19일
0,필터 기능이 너무 많아져서 한 화면에 볼수있는게 적어짐,별표 5개 만점에 2개를 받았습니다.,,2021년 4월 10일
0,"다른 사람 리뷰를 다 보려면 어플을 깔아야 된대 ㅋㅋㅋㅋ 어플 깔게 하려고 별 수작을 다 부리는구나. 리뷰 보는게 뭐라고, 아주 가지가지하네.",별표 5개 만점에 1개를 받았습니다.,37,2021년 2월 27일
0,스크롤 내리다가 클릭 한번 잘못하면 추천에 죄다 필요도 없는 상품들로 가득채움...ㅋㅋㅋ 이거 때매 불편해서 잘 안들어오게됨,별표 5개 만점에 1개를 받았습니다.,6,2021년 1월 22일
0,앱은 좋은데 추천 검색어에 남자 관련은 1개뜨고 여자꺼만 계속나옴 모델도 남여공용이여도 남자 모델인건 하나도 못봄 ㄹㅇ 다 여자임 여성 20대 숄더백 여성 40대 숄더백 여성 40대 명품 숄더백 여자 중학생 여자 고등 만 뜸 이 앱도 페미에 절여졌음,별표 5개 만점에 3개를 받았습니다.,,2021년 2월 1일
0,다양한 상품이 많아여 신속해여 헌데 배달이 쫌늦어여 특히 약속이 별로여,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 29일
0,쿠팡화면 뿐만아니라 11번가 지마켓 옥션 다 자동으로 꺼지네요~ 점심시간이라서 그런가?,별표 5개 만점에 4개를 받았습니다.,1,2021년 3월 23일
0,핸드폰키면 자동적으로 어플이 켜져있음 버그인거같은데 업데이트좀해주세요 계속 실행되서 켜져있어요,별표 5개 만점에 1개를 받았습니다.,5,2021년 2월 24일
0,그..구매할때 주소 설덩하고 할때 그..절차가 넘어려워여. 그것만 고쳐주심 별 100000000000000000000개도 줄수있어녀,별표 5개 만점에 4개를 받았습니다.,6,2021년 3월 8일
0,편리하다! 좋은 제품 많고! 근데 내 주문내역을 현재 못 보고 있음..,별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 23일
0,아니계속 껐는데 끄기전 봤던 상품 화면으로 지혼자 알아서켜지고 난리..짜증나요,별표 5개 만점에 1개를 받았습니다.,5,2021년 2월 6일
0,취소도 바로바로 되고 환불된 돈도 2분이면 다시 들어오고 배송도 빠르고 쿠팡 업체와 쿠팡 택배기사님들 감사합니다~^^,별표 5개 만점에 5개를 받았습니다.,56,2021년 3월 1일
0,계속해서 자동실행되는 버그가 있습니다.개선이나 해결할수 있는 방안이 없나요?,별표 5개 만점에 3개를 받았습니다.,4,2021년 2월 11일
0,뭐 지웠다깔아도 안되고 웹에선 로켓프레시이용도안되고 이러면돈주고 서비스를 왜이용합니까?,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 7일
0,오류가 떠서 쇼핑이 어려워요..지금 다들 그러한듯한데 빨리 복구좀 해주세요,별표 5개 만점에 1개를 받았습니다.,4,2021년 2월 4일
0,"쉽고,편리하며 빠르기도 하거니와 분명하고 확실 한 시스틈에 감사드림.",별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 28일
0,아니 갑자기 20000원 이상 구매해야만 로켓배송 상품을 구매하는 방법으로 왜 바꾼겁니까??? 도대체 무슨생각으로 그런 월정액 시스템을 만든거죠? 정말 별로네요 항상 쿠팡만 사용해 왔던 사람인데 이제 갈아타야겠네요..,별표 5개 만점에 1개를 받았습니다.,3,2021년 3월 17일
0,찜 리스트를 리스트형 말고 썸네일형으로도 볼 수 있었으면 좋겠어요. 예전에 추가한건 한참 넘겨봐야해서 번거로워요,별표 5개 만점에 4개를 받았습니다.,3,2021년 3월 24일
0,지금까지 잘 사용하다가 갑자기 마이쿠팡. 알림 누르면 앱이 자동으로 꺼져요 제꺼만 그런가요?,별표 5개 만점에 3개를 받았습니다.,4,2021년 3월 23일
0,"중소기업 갑질, 직원혹사, 말 뿐인 고객센터, 법을 안 지키는 등록업체... 회사가 틀려먹었습니다. 잘가십쇼.",별표 5개 만점에 1개를 받았습니다.,5,2021년 2월 27일
0,저도 쿠팡앱만 혼자 자주 켜져요. 갤s9입니다. 왜 그런거죠 보완이 필요해 보입니다.,별표 5개 만점에 4개를 받았습니다.,4,2021년 3월 2일
0,로켓와우에 가입하여 구매하고 있는데. 본래(새벽배송)의. 성격과 다르게. 배송이 계속 늦어지고 있어서 일반 배송과 크게 차이가 없음,별표 5개 만점에 3개를 받았습니다.,26,2021년 1월 22일
0,상품평이 안들어가지네요.,별표 5개 만점에 3개를 받았습니다.,,2021년 3월 30일
0,데이터 요청에 실패했다고 어플 실행이 안되네요 다시 고쳐주세요;;,별표 5개 만점에 1개를 받았습니다.,12,2021년 3월 18일
0,쿠팡 써보니깐 되게 편리하고 좋네요.,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 2일
0,주문목록또는후기최근본상품찜상품내용이휴대폰에나타나지않습니다,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 16일
0,"잘 사용하고있었는데, 며칠전부터 업슬로 접속하면 강제종료가 됩니다.",별표 5개 만점에 2개를 받았습니다.,3,2021년 3월 19일
0,빠르고 정직하고 가격좋고 상품풍성하고 상담사 친절하고 서비스 접수 즉시해결하는 편이고,별표 5개 만점에 1개를 받았습니다.,3,2021년 2월 24일
0,다른거 다 좋은데 왜 스크롤하면 지 혼자 눌려서 원치않는 상품 들어가지는지 모르겠습니다,별표 5개 만점에 4개를 받았습니다.,,2021년 3월 21일
0,"이봉주 선수 안타까운 뉴스에도 불구하고 자동으로 쿠팡켜짐 실제로 쿠팡 한번도 안쓰지만 광고, 뉴스탓에 들어감",별표 5개 만점에 1개를 받았습니다.,2,2021년 3월 15일
0,평소 잘 써왔는데 지금 시스템 오류가 계속 발생하네요. 점검 부탁드립니다.,별표 5개 만점에 1개를 받았습니다.,2,2021년 2월 4일
0,업대이트하라고해서 했는데 다시시도하세요라고떠 제아까운시간을보네게됬어요ㅠ,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 4일
0,배송 굳. 백령도도 무료 배송 남 좋아요. 그래서 월정액 이용중~~ 아쉬운건 냉동식품은 쿠팡배송이 거의없다는거. 요거만 해결 되면 더 굳~~^^,별표 5개 만점에 5개를 받았습니다.,31,2021년 2월 23일
0,일시품절인거좀 필터기능에 넣어주세요 사지도못하는거 왜 보이게하는건지,별표 5개 만점에 2개를 받았습니다.,4,2021년 2월 26일
0,참...비싸다. 쇼핑나우에서 구매하자!,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 31일
0,로켓배송은 정말 빠르고 좋은데 일반배송은 너무 느려서 불만족스런 부분이 있습니다.,별표 5개 만점에 4개를 받았습니다.,1,2021년 2월 1일
0,업체와의 세밀한 관리 필요한듯합니다.,별표 5개 만점에 4개를 받았습니다.,1,2021년 4월 2일
0,접속하면 네트워크환경 안좋다며 연결이 안되네요. 웹으로만 들어가져요,별표 5개 만점에 1개를 받았습니다.,3,2021년 3월 14일
0,잘쓰고있는데 주문하려고 상품들어가면 갑자기 시스템오류뜨네요ㅠ,별표 5개 만점에 5개를 받았습니다.,2,2021년 2월 4일
0,왜이러나요? 여지껏 잘쓰고 있었는데 며칠전부터 ㅜㅜ,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 5일
0,마이쿠팡 클릭하면 꺼지는데 이거 왜 이러는 거죠? 해결해주세요..,별표 5개 만점에 4개를 받았습니다.,2,2021년 3월 23일
0,너무 좋아욯ㅎ 다른 앱은 로그인한후 장바구니에 넣을수 있는데 로그인을 한해도 장바구니에 넣을수 있어서 너무 좋아요!,별표 5개 만점에 5개를 받았습니다.,67,2021년 2월 25일
0,저는 쿠팡 너무 좋습니다~배송은 역시 쿠팡만한게 ~다른 택배 배송도 쿠팡때문에 많이들 발전들 하게 된거같아요 ~,별표 5개 만점에 5개를 받았습니다.,6,2021년 2월 25일
0,폰켜고 쿠팡이 강제로 화면이 왜뜨나요? 쿠팡서비스는 문제 없는데 이런 강제적인 화면 스팸. 정말 짜증난다.,별표 5개 만점에 1개를 받았습니다.,7,2021년 2월 11일
0,"지금 쿠팡이 ㅡㅡ 클릭하면 튕기고 바뀌고 왜 그런건지 10시 이전만해도 잘되더니, 이젠 떠날 때가 된건가요?",별표 5개 만점에 1개를 받았습니다.,,2021년 3월 23일
0,갑자기 연결이 하루종일 안되는 이유가 뭘까요? 네트워크 확인하세요~ 그런 말 마시고요. 다른 건 모두 다 잘 되는데 쿠팡만 안돼요.,별표 5개 만점에 1개를 받았습니다.,39,2021년 1월 27일
0,계속 튕겨요~ 멀할수가없어요!! 노트10플러스입니다,별표 5개 만점에 3개를 받았습니다.,3,2021년 3월 23일
0,뭔 하다하다 광고 많이 한다고 1점 주고 욕하네 뭔 심보야 도대체,별표 5개 만점에 5개를 받았습니다.,1,2021년 4월 2일
0,잘쓰고 있었는데 어플튕김 심해요. 앱지우고 다시까니까 좀 괜찮더니 또 안됨...강제종료시키고 여니까 어플은 들어가지는데 상품보려고하면 또튕김ㅠㅠ,별표 5개 만점에 4개를 받았습니다.,50,2021년 3월 14일
0,쿠팡은 진짜 남는 게 소비자의 사랑일 정도로 혜자기업인 듯.. 항상 클레임 친절하고 빠르게 받아주고 싸고 다양한 물품들 팔아줌. 또 와우 혜택도 너무 좋음,별표 5개 만점에 5개를 받았습니다.,5,2021년 2월 6일
0,다른 분 들이 갑자기 쿠팡 앱 들어가진 다고 하셔서 저는 안그럴줄 알았는데 갑자기 들어가지고 장바구니 들어가는데... 결제 될까봐 무섭구.. 배달이나 서비스나 이런 것은 만족합니당...,별표 5개 만점에 4개를 받았습니다.,72,2021년 3월 8일
0,허위광고에 약속시간도 안지키고 상담사는 연락준다해놓고 답도없고 상담을해도 화만돋구고 있음,별표 5개 만점에 1개를 받았습니다.,5,2021년 1월 23일
0,택배정보가 우유팩인경우 쌀을 우유팩에 넣으수 있나요 변경을 할수 있어야 되잖아요,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 11일
0,잘 이용했지만 직원들 처우 개떡같아서 와우회원 끊고 당분간 쿠팡 사용하지 않으려함,별표 5개 만점에 1개를 받았습니다.,7,2021년 2월 22일
0,MBC 스트레이트 보고 별점남겨요. kpi 측정을 하는것은 보편적이지만 목표를 계속상향하여 몸을 갈아넣도록하다니 너무했습니다,별표 5개 만점에 1개를 받았습니다.,8,2021년 2월 22일
0,제가 사용했던 쇼핑 사이트 중에서 가장 편리하고 서비스가 좋아요.,별표 5개 만점에 5개를 받았습니다.,3,2021년 2월 7일
0,쿠팡 로켓배송 진짜 최고...쿠팡쓰고나서 다른곳 절대 못씀 정말 최고의 쇼핑사이트...!!!!!!!앞으로 더 발전하길,별표 5개 만점에 5개를 받았습니다.,1,2021년 2월 18일
0,엄...이런 말 하기 좀 그런데 별1개도 주고 싶지 않네요...제가 100명의 구독자를 보유하고 있는데요 실시간에 시켰는데 1개월 지나도 오지않고 ㅋ 너무 싫네요...그래서 이 앱을 사기로 신고할게요,별표 5개 만점에 1개를 받았습니다.,2,2021년 3월 18일
0,오류언제고치나요. 몇주째 실행이 안됩니다.,별표 5개 만점에 1개를 받았습니다.,4,2021년 3월 28일
0,"품절, 일시품절이면 안보이게 좀 하세요. 뭔 낚시하는것도 아니고..",별표 5개 만점에 1개를 받았습니다.,2,2021년 1월 25일
0,"앱 용량이 너무 큼. RPG게임의 두 배 수준.. 로켓배송 19,800인가? 구매를 까다롭게 하고 너무 욕심을 부리다간...",별표 5개 만점에 1개를 받았습니다.,,2021년 4월 16일
0,장바구니담기해놓은거ㅡㅡ왜다없어졌징~~쫌그러네요~앱이자기맘데로야!!!자주이용하는데~~나오지도않구~??70개말고100개이상담을수있게해쥬세요??그리구무료배송두너무없네요~비싸게사야지만되구~~좀그러네요~~그래두자주이용하는뎅~,별표 5개 만점에 4개를 받았습니다.,17,2021년 2월 3일
0,평소에 잘되는데 지금은 먹통이네요. 모바일웹은 잘 접속되는데,별표 5개 만점에 1개를 받았습니다.,2,2021년 3월 12일
0,배송 빠르고 없는것없이 다있어 정말 좋아요~^^,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 2일
0,쿠팡 앱도 가로모드 지원해주세요. 쇼핑몰 앱들은 가로도 지원이 되는데 세로만 되네요 ㅜ ㅠ,별표 5개 만점에 2개를 받았습니다.,3,2021년 3월 2일
0,어제부터 쿠팡 자꾸 네트워크 어쩌고하는데.. 다른앱들은 잘만됩니다 어서 고쳐주세요,별표 5개 만점에 1개를 받았습니다.,5,2021년 3월 11일
0,마이쿠팡만 누르면 바로 꺼지네요ㅡㅡ 어제까지는 안그랬는데 다시설치해도 그래요,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 23일
0,가격이 저렴해서 좋긴한데 중고제품 걸러내는 기능이 잘안되서 불편하네요.,별표 5개 만점에 3개를 받았습니다.,3,2021년 3월 8일
0,다른데보단 물건 같은거나 다 좋은데요 다른데는 배송비가 3000원 2500원정도 하는데 여기는 5000원이어서 11000나와도 16000원 내고 좀 별루에요,별표 5개 만점에 2개를 받았습니다.,1,2021년 2월 25일
0,안쓰는데 자꾸 앱이 켜져요. 광고뜨면 앱 열리는 듯. 삭제합니다.,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 26일
0,빠르고 편하다는장점이 있어~~~~~,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 3일
