,num,date,review,rating,like
0,1160,2021년 3월 9일,쿠팡앱 깔아라고 계속 유도해서 짜증나서 지워버림,1,
0,1161,2021년 3월 9일,좋아요!!!,3,
0,1162,2021년 3월 9일,왜 데이터요청에 실패했다고 자꾸,1,
0,1163,2021년 3월 9일,지 맘대로 켜지는 이딴 앱이 다 있냐 이게 adware랑 다를게 머가 있냐? 사용자 모르게 백그라운드로 계속 실행되고 있으니 배터리 다 잡아먹고 있네 꺼져라 이제 안 쓴다,1,
0,1164,2021년 3월 9일,굿,5,
0,1165,2021년 3월 9일,굿,1,
0,1166,2021년 3월 9일,배송 강제취소로 환불됐는데 미안하다고 쿠팡캐시 5천원 박아주네요 ㄱㅅㄱㅅ 이득봤어요. 만약 아무 보상도 없었으면 그냥 바로 1점 박았음,5,61
0,1167,2021년 3월 9일,잘사용하고있습니다,5,
0,1168,2021년 3월 9일,시도때도없이 쿠팡 앱이 지멋대로 자동실행되네요. 그냥 카톡하다가도 뜨고 어쩔땐 폰 키면 그냥 켜져있어요. 하 ... ㅅ 어플 삭제했는데도 같은 증상 계속 발생해서 미치겠네요. 뭐가 문제인거죠 ㅡㅡ;;,1,
0,1169,2021년 3월 9일,쿠팡이 쿠팡해서 싫네요,1,
0,1170,2021년 3월 9일,"쿠팡이 일부러 그러는지는 모르겠는데 쿠팡에서 보여주는 배송조회 믿고 거르세요ㅋㅋㅋ 주문할때마다 쿠팡에서는 오늘 도착 예정, 이미 배송출발 이라고 떠서 물건 취소도 못하게 만드는데 하루이틀이 지나도 안오길래 송장번호를 대한통운에 직접 조회했습니다. 그런데 배송 출발은 무슨 아직 출고중이라고 뜨는데, 진짜 뭐하자는 건지 모르겠음 주문취소 못하게 하려고 일부러 그러는 거라고 밖에 생각 안됨. 물건 늦게 오는 건 어쩔 수 없는 일이라고 생각하지만 기다리는 사람을 속이는 게 화나는 겁니다. 이 부분 꼭 수정해줬으면 좋겠습니다.",1,
0,1171,2021년 3월 8일,옛날이면 모를까 지금은 쓰레기,1,
0,1172,2021년 3월 8일,쿠팡이 체고시다,5,
0,1173,2021년 3월 8일,그..구매할때 주소 설덩하고 할때 그..절차가 넘어려워여. 그것만 고쳐주심 별 100000000000000000000개도 줄수있어녀,4,6
0,1174,2021년 3월 8일,4시에 온다던 물건이 6시가 넘도록 배달이 안오네요 그래도 아직도 4시에 도착예정이라 써져있네요? 배달상태 뭡니까?,1,
0,1175,2021년 3월 8일,가격이 저렴해서 좋긴한데 중고제품 걸러내는 기능이 잘안되서 불편하네요.,3,3
0,1176,2021년 3월 8일,안받는다 알림설정을 했는데도 계속 알림이 떠서 설정이 무용지물!,1,1
0,1177,2021년 3월 8일,쿠팡의 배송은 진짜 레전드다.. 가슴이 웅장해진다,5,1
0,1178,2021년 3월 8일,별 다섯개,5,
0,1179,2021년 3월 8일,빅사이즈 속옷들 좀 많이 많이.. (보이쇼츠속옷도..),3,
0,1180,2021년 3월 8일,다른 분 들이 갑자기 쿠팡 앱 들어가진 다고 하셔서 저는 안그럴줄 알았는데 갑자기 들어가지고 장바구니 들어가는데... 결제 될까봐 무섭구.. 배달이나 서비스나 이런 것은 만족합니당...,4,72
0,1181,2021년 3월 8일,빠른 배송에 만족합니다,5,
0,1182,2021년 3월 7일,빠른배송 늘 응원 합니다,5,
0,1183,2021년 3월 7일,좋아요 쿠팡,5,
0,1184,2021년 3월 7일,자꾸 자동실행 되서 그냐 삭제해요,5,
0,1185,2021년 3월 7일,쿠팡 일본자본으로 만든 일본꺼아님?,1,1
0,1186,2021년 3월 7일,편리해요,5,
0,1187,2021년 3월 7일,오류가 떠요,5,
0,1188,2021년 3월 7일,굳굳,5,
0,1189,2021년 3월 7일,최악 화면에서 광고 스치기만해도 앱실행 아님 설치화면 이동 강제 납치 수준,1,
0,1190,2021년 3월 7일,업그레이드필요없음,1,
0,1191,2021년 3월 7일,드러워서 삭제함,1,
0,1192,2021년 3월 7일,이 앱으로 인생템 다 삼ㅋㅋ,5,
0,1193,2021년 3월 7일,빠르네요,5,
0,1194,2021년 3월 6일,자동실행 ??? 나만 그런게 아니였어...,1,1
0,1195,2021년 3월 6일,요즘시기에편함,5,
0,1196,2021년 3월 6일,쿠팡 3년차 쓰고있는 사람입니다! 랙걸리는거 빼고 아주 좋아요! 쿠팡 오래 잘 쓸게요!♥,4,
0,1197,2021년 3월 6일,쿠팡은 일할수도 있고 잘살수있어서 참좋아요.,5,
0,1198,2021년 3월 6일,업데이트를 했다는데도 휴대폰을 키면 어플이 실행되있네요 내폰이 문제인줄알았는데 아니였네ㅡㅡ;,4,44
0,1199,2021년 3월 6일,항상감사해요♡♡,5,
